Id,PID,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,CentralAir,GrLivArea,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,WoodDeckSF,ScreenPorch,GarageType_2Types,GarageType_Attchd,BsmtLivArea,MasVnrType_BrkFace,MSZoning_FV,LotConfig_CulDSac,LandContour_HLS,Heating_GasA,Condition,HouseStyle_1Story,RoofStyle_Hip,SaleType_COD,SaleType_New,SaleType_WD,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Crawfor,Neighborhood_GrnHill,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,RoofStyle_Othr,Foundation_Other,Exterior_BrkFace,Exterior_HdBoard,Exterior_Plywood,Exterior_WdSdng
1485,907425035,65.2,4438,6,5,2004,169.0,3,3,2,4,848,1,848,1,1,1,3,1,1,2,140,0,0,1,662,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1024,527325240,90.0,13068,6,5,1976,621.0,2,3,2,1,1211,1,1211,1,3,1,3,1,1,2,0,0,0,1,938,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
570,533213020,72.0,4217,6,5,2008,252.0,3,3,2,1,1145,1,1256,1,1,1,3,1,1,2,0,0,0,1,962,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2874,910200060,50.0,7000,6,7,1926,0.0,2,2,2,1,861,1,1285,0,3,1,2,1,0,2,96,0,0,0,374,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
700,902106060,60.0,6600,5,4,1892,0.0,2,2,2,1,994,0,2372,0,4,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0
2756,906382040,73.0,8990,7,5,2006,0.0,3,3,2,2,1498,1,1498,0,2,1,3,1,0,2,351,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2022,903236130,47.0,7755,6,8,1918,0.0,2,2,2,1,1100,1,2264,0,4,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
583,534128010,93.7,10382,7,6,1973,240.0,2,3,2,2,1107,1,2090,1,3,1,2,1,2,2,235,0,0,1,891,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2392,528138030,85.0,11924,9,5,2005,286.0,4,4,2,1,1175,1,2324,1,4,1,4,1,2,3,147,0,0,0,998,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2424,528228415,65.2,3072,7,5,2004,18.0,3,3,2,1,1375,1,1414,0,2,1,3,1,1,2,144,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
212,904302260,60.0,9900,5,4,1915,0.0,1,2,2,1,1212,0,1392,1,3,1,2,1,0,0,0,0,0,0,1026,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
736,903227070,50.0,6000,5,8,1925,0.0,2,2,2,1,884,1,1348,1,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1610,924100020,72.0,11075,5,4,1969,232.0,2,2,2,3,784,1,1968,0,4,1,2,0,1,2,305,0,0,1,755,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
890,908152035,80.0,10682,4,6,1960,0.0,2,2,2,1,1014,1,1149,1,3,1,2,0,0,1,0,0,1,0,399,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
467,528221060,149.0,12589,6,5,2005,0.0,3,3,2,1,742,1,1484,0,3,1,3,1,1,2,36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
578,533254110,80.0,9600,8,5,1976,200.0,3,2,2,1,392,1,2499,0,4,1,2,1,1,2,0,0,0,1,0,1,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1747,528231030,65.0,16219,7,5,2004,0.0,3,3,2,4,835,1,1119,1,2,1,3,1,0,2,100,0,0,1,779,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1149,531452140,55.0,7892,6,5,1993,0.0,3,3,2,1,1199,1,1199,0,2,1,3,1,0,2,0,0,0,1,300,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0
2758,906392090,90.0,13377,6,5,2006,0.0,3,3,2,1,1836,1,1846,1,3,1,3,1,1,2,0,0,0,1,1576,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
857,907202080,57.0,7000,5,8,1978,90.0,3,2,2,1,864,1,864,1,3,1,2,1,0,1,0,0,0,1,646,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2219,909281130,70.0,10570,8,8,1932,0.0,3,3,3,1,853,1,2727,0,3,1,3,-1,2,2,0,0,0,0,297,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
733,903205040,65.2,8854,6,6,1916,0.0,2,2,2,1,952,0,952,0,2,1,1,1,1,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2909,923225190,41.0,2665,5,6,1977,0.0,2,3,2,2,264,1,1304,0,3,1,2,1,1,1,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1798,528458120,75.0,9000,8,5,2006,0.0,3,3,2,3,1088,1,1959,0,3,1,3,1,1,3,208,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
235,905378040,124.0,18600,3,4,1938,0.0,2,2,2,2,972,1,1610,0,4,1,1,1,1,1,0,0,0,1,972,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2366,527450080,24.0,2160,5,6,1973,200.0,2,2,2,1,765,1,1365,0,3,1,3,0,1,2,0,0,0,1,402,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0
1027,527357110,75.0,9743,5,6,1969,0.0,2,2,1,1,720,1,1308,0,3,1,2,1,0,2,0,0,0,0,280,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1195,534204030,65.0,8125,5,7,1965,0.0,3,2,2,1,912,1,925,1,3,1,2,1,0,2,233,0,0,0,716,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1303,902205070,62.0,7311,2,5,1946,0.0,2,2,2,1,407,0,407,0,1,1,2,1,0,1,76,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
148,535179020,80.0,10032,6,5,1959,432.0,2,2,2,1,1244,1,1580,1,3,1,2,1,2,2,0,160,0,1,734,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
608,534402060,115.0,10500,5,5,1964,144.0,2,2,2,1,1292,1,1292,1,3,1,2,1,2,2,0,92,0,0,998,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2515,533241010,114.0,8314,7,5,1997,0.0,3,3,2,1,569,1,1694,0,3,1,3,1,1,1,0,110,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
821,906340120,61.0,10226,8,5,2008,270.0,3,4,2,4,1622,1,1630,1,3,1,4,1,1,3,172,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2500,533110130,121.0,16059,8,5,1991,284.0,3,3,2,1,1288,1,2417,0,4,1,3,1,1,2,127,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
745,903232060,51.0,6120,5,6,1925,0.0,2,2,2,1,960,1,995,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
741,903231010,51.0,6120,5,6,1936,0.0,2,2,2,1,927,1,1539,0,3,1,2,1,0,2,112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1611,1007100110,72.0,56600,5,1,1900,0.0,2,2,2,1,686,1,1836,0,4,1,2,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2532,534201130,75.0,9750,5,5,1967,0.0,2,2,2,3,980,1,980,0,3,1,2,1,0,1,68,0,0,1,880,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1081,528228345,65.2,3940,7,5,2003,143.0,3,3,2,4,1415,1,1455,1,2,1,3,1,1,3,156,144,0,1,1073,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1692,528106050,107.0,13641,9,5,2007,456.0,4,4,2,4,1934,1,2656,1,3,1,4,1,1,3,268,0,0,1,1304,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2520,533253050,36.0,3640,8,5,1980,0.0,3,3,2,4,1036,1,1036,1,1,1,3,1,1,2,133,0,0,0,860,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0
276,908102130,75.0,9825,5,5,1965,0.0,2,0,0,0,0,0,1664,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1992,902301030,60.0,9600,5,8,1925,0.0,2,2,2,2,702,1,1472,0,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
663,535383060,90.0,5400,2,5,1940,0.0,1,1,2,1,416,0,599,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
418,527455090,24.0,2104,7,6,1976,0.0,2,2,2,1,836,1,836,0,2,1,2,1,0,1,150,0,0,1,536,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.5,0.0
1733,528221040,63.0,9729,6,5,2006,0.0,3,3,2,1,698,1,1746,1,3,1,3,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2359,527378010,80.0,10000,6,6,1974,176.0,2,2,2,1,1103,1,1103,0,3,1,2,1,0,2,295,0,0,1,755,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0
253,906385020,64.0,7360,7,5,2010,80.0,3,3,2,1,1222,1,1222,0,2,1,3,1,0,2,0,0,0,1,24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1518,909175050,60.0,8400,5,8,1939,0.0,2,2,2,1,720,1,2192,0,4,1,3,1,1,1,262,0,0,0,378,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2035,903454090,50.0,9000,6,6,1937,0.0,2,2,2,1,780,1,1375,0,3,1,3,1,1,1,0,126,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2919,923228210,21.0,1526,4,5,1970,0.0,2,2,2,1,546,1,1092,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1540,909425085,70.0,12392,7,9,1950,0.0,2,2,3,1,832,1,2161,1,3,1,3,1,2,2,0,0,0,1,435,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2120,907125040,49.9,14217,5,5,1994,0.0,2,3,2,1,1022,1,1022,0,3,1,2,1,0,2,0,0,0,0,550,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1674,527427160,33.0,4113,6,5,2001,0.0,3,3,2,2,1337,1,1337,0,2,1,3,1,1,2,136,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
256,906477110,80.0,8816,6,7,1971,80.0,2,2,2,3,1010,1,1052,1,3,1,2,1,0,2,0,0,0,1,504,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2361,527402380,71.0,9353,4,5,1970,0.0,2,2,2,1,864,1,864,0,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
978,923228110,21.0,1477,4,4,1970,0.0,2,3,2,3,630,1,630,1,1,1,2,1,0,1,0,0,0,1,509,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
2280,923203010,62.0,6710,6,5,1996,134.0,2,4,2,3,920,1,936,2,0,1,2,1,0,2,0,0,0,1,920,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2095,906204140,82.0,11287,7,6,1989,340.0,3,3,2,3,807,1,1982,0,3,1,3,1,1,2,0,0,0,1,421,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1709,528150120,99.0,12099,8,5,2004,388.0,3,4,2,3,1136,1,2468,1,4,1,3,1,1,3,184,0,0,0,970,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2801,907290020,75.0,9750,7,6,1998,0.0,2,3,2,3,1108,1,2097,1,3,1,3,1,1,2,253,0,0,0,975,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1246,535301080,60.0,11556,5,6,1952,52.0,2,2,2,1,720,1,882,1,2,1,3,1,0,1,0,0,0,1,148,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2373,527451520,21.0,1680,6,5,1972,297.0,2,2,2,1,483,1,987,0,2,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0
1055,528108150,98.0,12704,8,5,2007,302.0,3,4,2,1,1582,1,1582,1,3,1,3,1,0,3,209,0,0,1,1012,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2017,903233030,51.0,6120,5,6,1926,0.0,2,2,2,1,756,1,1281,1,2,1,3,1,0,2,25,0,0,0,351,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1099,528315060,84.0,9660,8,5,1997,1290.0,3,3,2,1,1173,1,2199,0,3,1,3,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1344,903232030,65.2,6120,5,6,1945,0.0,2,0,0,0,0,0,808,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
835,906475070,49.9,28698,5,5,1967,0.0,2,2,3,4,1013,1,2126,0,3,1,2,0,0,2,486,225,0,1,1013,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
1117,528431080,91.0,12274,7,5,2008,256.0,3,3,2,1,1417,1,1428,0,3,1,4,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2043,903476100,55.0,4388,5,7,1930,0.0,2,2,2,1,672,1,840,0,3,1,2,1,1,0,0,0,0,0,116,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
2085,905476225,39.0,3869,5,6,1984,149.0,3,2,2,1,1038,1,1038,0,2,1,2,1,0,1,0,0,0,1,1038,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0
410,527453050,24.0,2308,6,5,1976,0.0,2,3,2,1,804,1,1548,0,3,1,2,1,1,2,108,0,0,0,306,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.5,0.0
2650,902128100,40.0,4400,6,8,1920,0.0,2,1,2,1,648,1,1118,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2867,909282110,70.0,14210,6,7,1930,0.0,2,2,2,1,697,1,1801,0,3,1,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1668,527404100,61.0,9758,5,5,1971,0.0,2,2,2,1,950,1,950,0,3,1,2,1,0,1,0,0,0,0,699,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0
1161,533208080,35.0,4017,7,5,2006,0.0,3,3,2,1,625,1,1250,0,2,1,3,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
2122,907130060,105.0,11249,6,5,1995,0.0,3,3,3,1,1200,1,1200,1,3,1,3,1,0,2,0,0,0,1,878,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2539,534202180,80.0,9600,5,7,1967,140.0,2,2,2,3,1141,1,1141,1,3,1,2,1,0,1,0,0,0,1,1004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1047,527452150,53.0,4043,6,6,1977,0.0,2,3,2,1,1069,1,1069,0,2,1,2,1,0,2,0,200,0,1,559,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0
1445,907200110,57.0,9200,5,6,1975,0.0,2,3,2,3,938,1,938,1,3,1,2,1,0,1,145,0,0,0,771,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
541,531375090,63.0,13072,5,5,2004,0.0,2,3,2,1,1114,1,1114,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
569,533213010,72.0,3830,6,5,2008,280.0,3,3,2,1,1726,1,1726,0,2,1,3,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1276,535455080,59.0,7227,6,6,1954,0.0,2,2,2,1,832,1,832,0,2,1,3,1,0,2,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
918,909254010,53.0,7155,7,8,1918,0.0,2,2,1,2,600,1,1228,0,3,1,2,1,1,1,0,195,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
326,923205015,65.2,11875,5,5,1999,0.0,2,3,2,1,1344,1,1344,0,3,1,2,1,1,2,328,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1936,535325090,71.0,8540,5,8,1956,0.0,2,2,2,1,925,1,925,1,3,1,3,1,0,1,152,0,0,0,805,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
895,908203090,64.0,6410,4,5,1959,0.0,2,2,2,1,876,1,876,0,3,1,2,1,0,1,0,0,0,0,575,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
257,907125090,82.0,11105,5,5,1996,0.0,2,3,1,3,870,1,965,1,2,1,2,1,0,2,71,0,0,1,870,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1241,535176100,90.0,13200,6,6,1958,187.0,2,2,2,1,1395,1,1570,1,3,1,2,1,1,2,490,0,0,1,958,1,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1545,910200080,50.0,7000,6,8,1926,0.0,2,2,2,1,894,1,919,1,2,1,2,1,0,1,0,0,0,0,339,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1189,534128050,80.0,11040,6,7,1971,144.0,3,2,2,1,1258,1,1258,0,3,1,3,1,0,2,55,0,0,1,656,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
270,907290240,65.2,4426,6,5,2004,169.0,3,3,2,3,848,1,848,1,1,1,3,1,0,2,160,0,0,1,662,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2066,905225020,99.0,16779,5,4,1920,356.0,2,3,2,1,671,1,2654,0,4,1,2,0,1,2,128,0,0,1,267,1,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
693,902102080,60.0,10440,5,6,1910,0.0,2,2,2,1,440,1,1230,0,2,1,2,1,0,2,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1259,535380140,60.0,10836,5,5,1922,0.0,2,2,2,1,892,1,1436,0,3,1,2,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2916,923227100,80.0,13384,5,5,1969,194.0,2,2,2,3,1104,1,1360,1,3,1,2,1,1,1,160,0,0,1,463,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2321,527108060,42.0,13751,7,5,2005,248.0,3,3,2,3,1700,1,2212,1,3,1,3,1,1,3,237,115,0,1,60,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1977,902106120,56.0,4480,5,5,1922,0.0,2,1,1,1,1022,0,1022,1,2,1,1,1,1,1,0,0,0,0,782,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
